Id|WorkbookTableauId|TableauWorkbookId|TableauId|Name
558E0558-01A1-4FB8-8DA3-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|896ccc04-8c6a-4ed0-88e5-657712486d77|Dashboard 9
069932D0-3709-4564-8DA7-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|8b9f3df8-6a5e-47a4-acb3-5a3ca25ea80f|All Adolescents stripe
C9452D4C-4CC6-490C-8E34-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|9cbe6f11-ba2c-40c4-96a3-2080c48f911e|Number of sites intially uploaded
467AF5D6-0B1D-48BC-8E5E-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|5330219e-ed85-413c-a775-067c7f67129f|Pre-ART Adults (15 and Above) stripe
13066030-8242-4C9A-8F72-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|c730262c-5999-4f0f-a482-cf0ea8c8d76a|All Adult Females (15 and Over)
C8AF2485-76DC-4DFC-8FF3-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|8fd0a106-9326-4729-a996-ad3d38aeda7f|Time To Care (P50,P75,P90 children 0-14)
0AD05052-9A9A-4EBB-9050-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|106eaf81-259e-46ce-b1cb-f58144c5bf9f|Table: Number of  ART Patients By Age Group and Gender
6022B65D-7542-4480-909A-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|4331c882-b9e8-44b7-8f33-fb535cf989df|Valid / Invalid Time To Care Distribution 
556B9689-A54A-45A6-90C2-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|8f677b35-e752-4549-82fe-b7f68a85ea34|Chart: Time (days) to ART start by age group
086CB3B4-4ED6-47E9-9169-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|9e611aef-eeae-4b1b-a51e-46a35a33a3dc|Chart Median time (days) to ART start by year of enrollment. (Children vs Adults)
6EC6933A-6D82-42CA-9176-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|e508d7c5-04ba-470d-bcc0-86d73b46b64c|Chart: Proportion of  ART Patients Started on ART By Age Group and Gender
811852AF-3ED5-497E-91E7-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|23b7bc64-146f-49a7-902a-472d8023d911|Chart: Number of days to ART start Paeds vs Adults
700881AD-8D71-4DF1-9246-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|fb1037b5-fcfb-4b37-a13c-9ca7a1e0d30d|ART Cohort Dashboard
A88ED740-161C-4FB8-9275-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|f783f6bf-e370-4bc3-9ebb-5afd3ca30147|Number of sites with clean data
DA41B7B5-BF26-4D44-936F-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|642607b2-2b99-41fb-856a-b3c2402a27da|Chart: Number of clients eligible for viral load who have recieved viral load tests by year
FD7478E4-CEBA-4AEA-93D0-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|fc5cf6ea-6dd2-4ae8-9785-f0884b31d63f|Children
831EB419-32B8-46AF-93FD-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|e34cc157-cf1d-4274-ac5e-f48a89a8f32c|***12m,24m,36m,48m,60m retention Of Prgenant Women at ART Start by Regimen Line At Initiation
CCD0DEA4-D727-4A07-941C-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|a5ea6140-9173-442c-ae0a-a1d40c366864|Man
9BB39B58-9A94-4C03-94DB-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|a1d44eaf-f61f-4102-b3bb-94dbc3000b89|Chart: Proportion of  ART Patients Peads vs Adults
A3F57DA3-B1B2-4797-94F4-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|d0ceef12-56c7-4cf4-926a-12157fb451bf|_Table 2014 Cohort 12m retention by CD4 at ART Start
C6B61E51-CBA1-4549-951F-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|c8fde0af-9f4a-4b0f-9f4d-3a781935659b|Cohort Analysis Retention
9E0E3932-9923-4012-95A7-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|d6421a46-c39f-4a93-92f1-e4e9209db5fa|***6 month ART Outcomes for Pregnant Women at ART Start
D9F2C524-7C23-46F1-95BE-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|2c566e90-0d79-4ebb-9f87-713a56334289|Pre-Art Cohort distribution Age and Sex(proportions)
3C6B87D1-9A07-4097-964A-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|e8ab9415-ae96-4958-97f2-30b1bde072e2|Pre-ART Cohort Dashboard
1B7D73FA-6CF1-43DC-9694-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|3c07b67f-998e-49e1-a4b6-16cd9862c230|_Chart 2014 Cohort 12m retention by CD4 at ART Start
88A1B868-5F3B-4338-97F9-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|3a81e898-7767-42a4-a903-ab91ade84109|**12m,24m,36m,48m,60m retention pregnant women at ART start by Age Group
5661041D-13D7-4CB3-9887-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|63748264-4340-4725-a6c2-32496bd849e0|***12 month ART Outcomes for Pregnant Women at ART Start
767CEE38-0DBA-46CF-9887-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|50e07af9-5e4d-4c13-b054-8e3ff1dd2c4f|Table: 12mARTOutcomes By AgeGroup 
D85BD010-1460-49D7-98B0-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|9880ffab-7e42-4329-85ad-41023d3a110f|Pre-ART Under 5 Years
CD444897-6B03-4E8E-99AA-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|aa532bea-72a0-4e17-b45d-67876bc87f2e|Sheet 19
B69DA038-AEB8-498C-99BF-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|bcd715fe-38fb-4b00-9eb2-4d4bec129748|Proportion of Patients with baseline CD4 at initiation (ART)
63587180-8322-4859-9A2A-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|b9237ca4-7397-48f3-ae0e-05bba49bfa2d|Median by Year of Enrollment
ED579597-C877-4EA4-9AAA-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|b716b61c-f0ea-4788-a940-c090d4f80961|Table 2.2.4. Availability of paediatric Initial CD4 count  stratified by age: National
ABF9E8C6-E0BC-4D13-9BF4-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|8718b1f5-d5cf-4956-a4cf-c8afe6f2eb41|***Initial ART Regimen distribution among pregnant women at ART start
5CA223E8-972F-424C-9BF5-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|97ad9a0f-ac14-4074-81dd-73961208626a|ART Under 5
8EE9272F-CF0F-4FC8-9C56-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|5fe67e0b-2da2-43fa-972e-a47ed60c6a62|__Chart 2014 Cohort 12 month ART Outcomes by Baseline CD4
CD1A635F-ADFE-47C1-9C71-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|1c2d716b-ed5b-4983-9701-1a494ffbb039|_Chart: 6 month Pre-ART outcomes
2C6AA1F9-61F7-4F43-9D32-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|f695a297-0097-4388-9288-c081f5a8962a|Table: Has Enrollment C4 (15+ Yrs)
AF95E52B-B908-4990-9E2E-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|f23de195-e4f8-43c0-a871-d123d81525f6|___ART Cohort 12m retention by Age Group
0D6A968F-CC79-46AC-9E2E-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|b6d2cba7-a65e-4339-9add-657e59c0d46b|Table: Age at Enrollment (0-65yr)
01D500A3-69A1-4EFF-9EE8-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|7a18fb0c-4e09-4dd6-a451-07dcfa17d9f6|Table: Proportion of Children <5yrs with CD4 Percent at Enrollment
381D5FA4-995E-46BF-9F5B-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|fcb7ebcf-17ca-4391-a74a-351f893f70ed|Kenya map
CB4F2C68-67BF-462D-9FA3-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|2c9830c3-045c-4a04-89fa-b3f5ee66857f|(Proportion) Time to linkage  (Late vs Early linkage) 
93AA9D49-BF8E-4056-9FC6-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|af3b18a2-cb93-4b19-83b8-e883f511771f|Chart Enrollment CD4 Distribution by year of enrollment
68DB3F59-0E6C-4E96-9FDC-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|7be0d5e2-cdf6-4ed5-a747-a698cd5d9ea5|ART Adults (15 and Above) stripe
B4D0A652-1686-48E8-9FE8-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|a1b0c619-dfa0-443a-84db-4cbe2a31df3e|Pre-ART Adolescents stripe
EEBD8D90-8F76-4114-A023-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|397bac0f-8059-4543-9bb6-29c03efb56c0|Chart:  Distribution of Initial CD4 count  by enryr of adult clients: National
695F018C-0B89-4C58-A033-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|a157a4e9-1880-4f43-8ba5-cc9784e0b45b|Table: CD4 Distribution for all by gender
313C97CC-ABBC-4B4D-A058-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|fdb0be08-6988-4850-86ba-d5c7da8a8b2f|_12 Month Pre-ART outcomes
536B2281-3E84-4E5E-A06E-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|152fb736-80f8-4fd2-b5a9-f4a16414ead2|Distribution of Patients in DWH Dashboard
39883909-059B-4793-A0D4-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|098985fe-1f24-40eb-93ab-ed59991710c7|_Chart: Marital Status
093C34B5-0617-48B8-A1B6-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|3e02f246-13a9-486a-b92f-66c153bf1a1d|***Retention pregnant women at ART start by BaselineCD4
A435D46A-FA9D-4238-A1DE-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|c00db352-2314-42ea-820a-534472f7c42a|Table: Number of  ART Patients Started on ART By Age Group and Gender
E24C6D0D-D6FC-409E-A2A9-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|6f29d868-a50d-49d1-92e8-8db18dfff89f|_Chart: Median CD4 at enrolment by year of enrolment and sex of adult clients: National
7E7030A2-A5CA-4243-A340-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|49575543-3b27-4503-8848-752ee49432f1|Table Enrollment CD4 distribution by Age at enrollment (Adolescents vs Adults)
634EF9F0-77F1-41FF-A384-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|1e549c1a-8017-4257-9af7-72097be7da4d|Number of Patient Records
53A4AAF3-EDAF-4044-A39D-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|40dad4c7-f34b-4017-85db-0b42f21a769d|Woman
4888FB2E-9303-45AA-A4D5-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|51376901-8aa6-44e5-a4bb-f3c7035c2748|Chart: Yearly proportion started on ART Patients (Peads vs Adults)
40D2F1B2-0D85-4391-A4DC-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|8feb49c3-9adf-4b65-afdf-b1b8c3398e38|Table: Number of  ART Patients Peads vs Adults
BBFB702A-6525-41D6-A4E5-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|b40f5d42-a191-4e72-bf10-c5a4aaab9d47|Table:Age at Enrollment (14,15+)
3C60DA60-A476-4A44-A555-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|a480d54f-6aae-490a-a031-06ea0eb0bbac|**Median time to ART Start among pregnant women at ART start by Age Group
314D335B-B30C-46D7-A5C5-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|144d2eee-03e1-4b65-9ac4-cc6b071eaf58|(Numbers)Time to linkage  (Late vs Early linkage) 
5D171123-D977-4800-A716-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|7fbe1c19-b79c-4e7a-b9ac-23194f011da0|All Children 0-14 Stripe
3360B267-BF62-47C6-A72D-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|c0f9a3e4-6a32-4b0d-bab4-bb5b74825751|Number of Patients by Age at enrollment by Year 2004 - 2014
04C2A47A-3726-43EB-A73A-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|4782c360-a09f-4e7c-ab07-a91ed5df560d|Population
D0BA72CC-FD3F-4F24-A77F-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|b261902c-76b0-42fd-86ed-745532d83165|Table: Outcomes by County
602EFBDA-8C63-4C7A-A7E5-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|7820adc5-bfbf-4bed-a3b0-9523aeb33b88|Chart: ART Patients Marital Status
B25BE4F8-A8F9-43C1-A8F6-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|f0f902a6-db62-4bf7-87b2-499200ec04df|All Adults (15 and Above) stripe
0FB8B633-BDE9-4564-A918-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|4c037d62-ca69-4fa2-973f-5b0ae5ec0725|Pregnant Women Dashboard
24D32C9A-D0B7-4450-A970-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|e65d2808-d543-451f-a4ce-b3b4571dffd1|Pre-Art Clients Alive and Care at end of 12 months
D2ADFFD6-B024-4EF3-A988-A7A1012EFB71|f984429a-7706-4677-a616-972cff17d388|E3F030FA-1BF2-4497-B8CC-A7A1012EFABD|0f98ada8-d398-4e99-a886-00a5c05b8a73|Table: Time (days) to ART start by age group
